filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
b4.JPG,1633612,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1272,1024,1132,1720,2469,3035,3396,3450,2512,1957],""all_points_y"":[965,1137,1547,1924,2032,1908,1639,1186,1353,1321]}","{""banana"":""banana""}"
b8.JPG,1540167,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1148,938,868,1062,2323,3202,3601,3466,2609,1817],""all_points_y"":[685,1008,1251,1331,1035,1283,1321,712,372,367]}","{}"
b10.JPG,1545982,"{}",0,0,"{}","{}"
b25.JPG,1851131,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1191,901,696,762,937,1379,1585,1361,1681,1754],""all_points_y"":[1276,1712,2365,3012,3574,3828,3689,2625,1512,1034]}","{""banana"":""""}"
b32.JPG,1675185,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[911,744,846,1385,2129,2695,3099,3078,2178,1623],""all_points_y"":[1089,1202,1596,1892,2000,1924,1644,1272,1385,1353]}","{""banana"":""banana""}"
b34.JPG,1681032,"{}",0,0,"{}","{}"
b48.JPG,1483218,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2002,1966,1851,1252,1458,1766,2201,2431,2365,2189],""all_points_y"":[1179,1579,2153,2770,2885,2855,2540,2044,1524,1421]}","{""banana"":""""}"
b57.JPG,1770534,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1709,1207,1251,1838,2296,2663,2852,2938,2717,2323],""all_points_y"":[911,1143,1358,1412,1649,2199,2232,1849,1342,1051]}","{""banana"":""""}"
b64.JPG,1814380,"{}",0,0,"{}","{}"
b66.JPG,1706531,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1609,1137,611,448,532,998,1530,1947,2220,2062],""all_points_y"":[1500,1554,1845,2165,2389,2056,1881,1881,1869,1645]}","{""banana"":""""}"
